|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
187|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/23/2018 0:00|0|0|0
188|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/21/2018 1:00|0|0|0
189|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/21/2018 0:00|0|0|0
190|0|0|0|0|0|0|10|NEW COLLECTION - MAY 2018|5/20/2018 23:00|0|0|0
191|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/20/2018 21:00|0|0|0
192|0|0|0|0|0|0|6|NEW COLLECTION - MAY 2018|5/20/2018 20:00|0|0|0
193|0|0|0|0|0|0|5|NEW COLLECTION - MAY 2018|5/20/2018 19:00|0|0|0
194|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/20/2018 15:00|0|0|0
195|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/19/2018 23:00|0|0|0
196|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/19/2018 17:00|0|0|0
197|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/19/2018 2:00|0|0|0
198|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/19/2018 0:00|0|0|0
199|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/18/2018 23:00|0|0|0
200|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/18/2018 20:00|0|0|0
201|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/18/2018 19:00|0|0|0
202|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/18/2018 14:00|0|0|0
203|0|0|0|0|0|0|1|NEW COLLECTION - MAY 2018|5/18/2018 6:00|0|0|0
204|0|2|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/18/2018 2:00|0|0|0
205|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/18/2018 1:00|0|0|0
206|0|1|24|0|0|0|10|NEW COLLECTION - MAY 2018|5/18/2018 0:00|0|0|0
207|234|0|101|1248|7|2464|44|NEW COLLECTION - MAY 2018|5/17/2018 23:00|127|710|0
208|0|1|0|0|0|0|0|NEW COLLECTION - MAY 2018|5/17/2018 22:00|0|0|0
209|0|1|1|0|0|0|2|NEW COLLECTION - MAY 2018|5/17/2018 21:00|0|0|0
210|142|4|27|1403|87|3813|33|NEW COLLECTION - MAY 2018|5/17/2018 20:00|117|1051|0
211|260|1|5|2166|54|4414|24|NEW COLLECTION - MAY 2018|5/17/2018 19:00|206|1456|0
212|26|0|0|241|4|459|2|NEW COLLECTION - MAY 2018|5/17/2018 18:00|18|169|0
213|1|0|0|8|0|4|0|NEW COLLECTION - MAY 2018|5/17/2018 16:00|1|2|0
214|3|0|0|6|0|3|0|NEW COLLECTION - MAY 2018|5/17/2018 12:00|2|2|0
