,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
0,0,0,0,356,0,504,0,chicago-globetrotter,2018-11-21 16:00:00,0,190,0
1,0,0,0,379,0,508,0,chicago-globetrotter,2018-11-16 15:00:00,0,229,0
2,0,0,0,1,0,1,0,chicago-globetrotter,2018-11-16 06:00:00,0,1,0
3,0,0,0,40,0,3,0,chicago-globetrotter,2018-11-15 20:00:00,0,3,0
4,0,1,0,0,0,0,0,florida-artoftheparty-nov2018,2018-12-17 01:00:00,0,0,0
5,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-12-09 07:00:00,0,0,0
6,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-12-08 16:00:00,0,0,0
7,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-12-05 09:00:00,0,0,0
8,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-12-05 04:00:00,0,0,0
9,0,0,0,0,0,0,1,florida-artoftheparty-nov2018,2018-12-05 03:00:00,0,0,0
10,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-12-05 01:00:00,0,0,0
11,0,0,0,1694,4,1940,0,florida-artoftheparty-nov2018,2018-11-29 19:00:00,0,813,0
12,0,0,0,2,0,1,0,florida-artoftheparty-nov2018,2018-11-29 16:00:00,0,1,0
13,0,0,0,9,0,1,0,florida-artoftheparty-nov2018,2018-11-29 14:00:00,0,1,0
14,0,0,0,0,0,0,1,florida-artoftheparty-nov2018,2018-11-25 09:00:00,0,0,0
15,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-11-24 23:00:00,0,0,0
16,0,0,1,0,0,0,0,florida-artoftheparty-nov2018,2018-11-23 20:00:00,0,0,0
17,0,1,0,0,0,0,0,florida-artoftheparty-nov2018,2018-11-21 21:00:00,0,0,0
18,0,0,0,581,1,577,0,florida-artoftheparty-nov2018,2018-11-20 22:00:00,0,263,0
19,0,1,0,968,1,948,0,florida-artoftheparty-nov2018,2018-11-20 20:00:00,0,417,0
20,0,0,0,445,0,412,0,florida-artoftheparty-nov2018,2018-11-20 19:00:00,0,196,0
21,0,0,0,42,0,4,0,florida-artoftheparty-nov2018,2018-11-20 18:00:00,0,4,0
22,0,0,0,7,0,2,0,florida-artoftheparty-nov2018,2018-11-20 16:00:00,0,2,0
23,0,0,0,4,0,4,0,florida-artoftheparty-nov2018,2018-11-19 21:00:00,0,3,0
24,1,0,0,15,0,3,0,IA-newyear-2020,2020-01-04 05:00:00,1,3,0
25,0,0,0,4,0,1,0,IA-newyear-2020,2020-01-04 02:00:00,0,1,0
26,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-23 06:00:00,0,0,0
27,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-23 05:00:00,0,0,0
28,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-22 20:00:00,0,0,0
29,0,0,0,0,0,0,1,NEW COLLECTION - MAY 2016,2016-05-22 17:00:00,0,0,0
30,0,1,0,0,0,0,0,NEW COLLECTION - MAY 2016,2016-05-22 12:00:00,0,0,0
31,4,0,0,34,0,72,0,NEW COLLECTION - MAY 2016,2016-05-22 10:00:00,3,23,0
32,6,0,0,38,0,80,0,NEW COLLECTION - MAY 2016,2016-05-22 09:00:00,5,22,0
33,2,0,0,21,0,74,0,NEW COLLECTION - MAY 2016,2016-05-22 08:00:00,2,17,0
34,5,0,1,40,0,77,0,NEW COLLECTION - MAY 2016,2016-05-22 07:00:00,4,24,0
35,2,0,0,43,0,82,0,NEW COLLECTION - MAY 2016,2016-05-22 06:00:00,2,21,0
36,8,0,0,39,0,79,0,NEW COLLECTION - MAY 2016,2016-05-22 05:00:00,5,22,0
37,1,0,0,36,0,76,1,NEW COLLECTION - MAY 2016,2016-05-22 04:00:00,1,26,0
38,3,1,0,42,0,77,0,NEW COLLECTION - MAY 2016,2016-05-22 03:00:00,3,31,0
39,1,0,0,33,0,74,1,NEW COLLECTION - MAY 2016,2016-05-22 02:00:00,1,18,0
40,6,0,0,48,0,83,0,NEW COLLECTION - MAY 2016,2016-05-22 01:00:00,5,31,0
41,1,0,0,25,0,65,0,NEW COLLECTION - MAY 2016,2016-05-22 00:00:00,1,19,0
42,2,0,0,24,0,63,0,NEW COLLECTION - MAY 2016,2016-05-21 23:00:00,2,18,0
43,4,0,0,32,0,66,0,NEW COLLECTION - MAY 2016,2016-05-21 22:00:00,3,20,0
44,0,1,0,21,0,68,0,NEW COLLECTION - MAY 2016,2016-05-21 21:00:00,0,17,0
45,2,0,0,27,0,68,0,NEW COLLECTION - MAY 2016,2016-05-21 20:00:00,2,21,0
46,1,0,0,25,0,67,0,NEW COLLECTION - MAY 2016,2016-05-21 19:00:00,1,18,0
47,4,0,0,29,0,66,0,NEW COLLECTION - MAY 2016,2016-05-21 18:00:00,3,25,0
48,3,0,1,26,0,69,0,NEW COLLECTION - MAY 2016,2016-05-21 17:00:00,3,17,0
